date,actual_close,Random walk,Log drift (63),Ridge,Random Forest,Extra Trees,Hist Gradient Boosting,XGBoost,CatBoost
2026-06-12,1980.0999755859373,1881.510009765625,1915.0154500145256,1893.3607957705806,1886.5699714900547,1907.5264221076634,1857.8663045388248,1872.1462277463531,1901.1202635016919
2026-06-15,2107.860107421875,1881.510009765625,1949.1175464174971,1899.5807671570242,1914.5462386994795,1939.2264919934405,1890.606968052626,1899.2858249621602,1933.5261339201481
2026-06-16,1991.550048828125,1881.510009765625,1983.826924071943,1933.9670443618197,1979.1457416779965,1992.5147833467922,1988.7051713209307,1956.6445456093627,1985.288467231309
2026-06-17,1958.800048828125,1881.510009765625,2019.1543972842344,1959.292298625908,2008.3932360577928,2032.8642389193828,2034.9450082461083,1988.4099887025138,2019.9274759135872
2026-06-18,2184.75,1881.510009765625,2055.1109729390932,1992.4746275003674,2057.062609925163,2074.9068291891786,2092.8671462607144,2033.2521525595955,2060.7640936848757
2026-06-22,2273.72998046875,1881.510009765625,2091.7078539289787,2008.816019509551,2096.5536278715763,2117.0402551418874,2164.050381514553,2063.04949270816,2089.023674038346
2026-06-23,1963.5999755859373,1881.510009765625,2128.9564426445413,2028.3551496558755,2122.613845629046,2153.2957352880735,2216.5789780218206,2092.688929171557,2112.7769449771386
2026-06-24,1914.4599609375,1881.510009765625,2166.868344527234,2047.9231530871914,2137.4011158824637,2189.5018413197886,2234.0446407568284,2105.121089694894,2134.6439712343467
2026-06-25,2335.0,1881.510009765625,2205.4553716851897,2067.0733982642746,2164.8224937253412,2228.297244047627,2318.869202229153,2135.3649607247953,2155.0602758969803
2026-06-26,2090.7099609375,1881.510009765625,2244.729546573486,2085.83746780352,2185.279878620192,2266.3792632264067,2305.427889780488,2165.039823587626,2174.1170478398612
2026-06-29,2050.389892578125,1881.510009765625,2284.7031057399495,2102.4497829188085,2209.1501488255294,2305.253721295461,2337.621588369004,2191.6723665306517,2194.9453314516777
2026-06-30,2273.72998046875,1881.510009765625,2325.388503637664,2119.049853772382,2229.192320715367,2346.093947814317,2401.3606890038936,2222.1297253958915,2216.034699523598
2026-07-01,2032.219970703125,1881.510009765625,2366.798416505371,2135.6396328138876,2245.336538025167,2385.283660791841,2490.757884283422,2253.0103458412887,2236.321551509915
2026-07-02,1745.0,1881.510009765625,2408.945746316968,2151.4460388362563,2262.3159504217906,2421.861875265633,2473.76146216924,2278.4055879556504,2252.832013844806
2026-07-06,1744.4300537109375,1881.510009765625,2451.843624801346,2167.786870768568,2279.1901108388815,2464.04616506548,2548.3675842744206,2310.068266051456,2273.4203838130984
2026-07-07,1617.699951171875,1881.510009765625,2495.505417533803,2182.812409415149,2289.2397155630556,2499.2451797562653,2654.8688466913154,2336.1066475552807,2286.970764554665
2026-07-08,1727.1800537109375,1881.510009765625,2539.944728100321,2198.678545299216,2304.873930792307,2540.519262241266,2641.6341705080636,2368.5711890618627,2307.8711245983604
2026-07-09,1858.27001953125,1881.510009765625,2585.175402335998,2216.174710082768,2326.9519654711808,2577.513168347286,2666.090727684211,2402.599997151714,2332.5995159640474
2026-07-10,1915.9200439453125,1881.510009765625,2631.21153263896,2232.6594831616612,2349.782143001249,2613.546633246354,2766.828910898331,2437.1176906022265,2355.291158707309
2026-07-13,1673.969970703125,1881.510009765625,2678.067462361085,2249.2721158804134,2373.501614379306,2649.857513112907,2749.1717512040373,2472.1312931356306,2378.2035468665167
2026-07-14,1757.8199462890625,1881.510009765625,2725.7577902769285,2266.248283666429,2396.2887193089596,2686.8809924731745,2775.573564189183,2507.647929382628,2403.873323408785
2026-07-15,1615.0,1881.510009765625,2774.2973751322197,2278.984668808421,2410.149273430515,2727.1307708280638,2829.7053114315845,2540.833205447635,2419.5255054579525
