fold,model,MAE_USD,RMSE_USD,NRMSE_origin_pct,MAPE_pct,sMAPE_pct,MASE,R2,RMSE_skill_vs_random_walk,origin_direction_accuracy_pct
1,Random walk,82.50293023245675,106.99792400086612,246.7095380124701,52.745303767464634,80.05465923284588,63.70035933855384,-1.4663925371969442,0.0,0.0
1,Log drift (63),78.92147556206663,102.95131348170392,237.3791008005217,50.06634784524636,74.5007224210155,60.935124833357534,-1.2833646769494007,0.0378195236678559,100.0
1,Ridge,79.18636284362296,102.61240796566682,236.59767233756654,50.79804055776344,75.31560866471663,61.13964381191756,-1.2683562006570606,0.040986926392738265,80.0
1,Random Forest,86.95928779352735,111.24967696852605,256.5129806510958,56.747413045541016,87.84146970503674,67.14110474215894,-1.6662999951774773,-0.03973678001103553,1.4285714285714286
1,Extra Trees,84.98681285318354,109.87990434619256,253.3546392721053,54.537348563116595,84.00763408537063,65.61816050087958,-1.6010460430483051,-0.026934918338257674,0.0
1,Hist Gradient Boosting,87.10564252114523,111.76309885417496,257.6967987241727,56.72601875076594,87.85896544131457,67.25410495577424,-1.6909669543756038,-0.044535208489374645,1.4285714285714286
1,XGBoost,88.32990889424013,113.50019069334883,261.7020832110414,57.156211548297854,89.69908533204614,68.19935875067004,-1.7752663957171801,-0.06077002664491027,1.4285714285714286
1,CatBoost,79.20404400476414,103.17758015049039,237.90081321546052,50.38417397817289,74.99222108448737,61.15329540362519,-1.2934124762091783,0.035704840874714594,94.28571428571428
2,Random walk,172.11957375662666,231.37484685308058,94.46570602700999,33.74884334125441,44.48733720055741,48.29714074749269,-0.799684729824035,0.0,0.0
2,Log drift (63),342.57331416863855,419.33615792425235,171.20653675082414,80.34294388922362,55.357377555611244,96.12684489988615,-4.911378485106197,-0.8123670901466842,62.857142857142854
2,Ridge,180.8312412671153,238.9600333975383,97.56258545022474,36.55496794461333,47.67215413454743,50.741654306969416,-0.9196174258490499,-0.032783107790771204,24.285714285714285
2,Random Forest,161.75531470470744,199.78623317319546,81.56870907911083,36.52488560866429,41.738924987437485,45.38890627276755,-0.34182308846472975,0.13652570324527713,62.857142857142854
2,Extra Trees,86.04085192706445,101.58657128138113,41.47575810197051,30.717948527517386,24.69330723421803,24.1432571837032,0.653074080590889,0.5609437557147816,62.857142857142854
2,Hist Gradient Boosting,131.92577340663868,142.9979723203773,58.383201974642034,42.559697324853055,32.85568561195876,37.01866968048395,0.3125772486048978,0.38196405415157864,62.857142857142854
2,XGBoost,157.46892237541235,186.53223279367418,76.15736674625661,38.78651072267376,40.64440088965797,44.186134913830415,-0.16969308017758244,0.1938093732715932,62.857142857142854
2,CatBoost,136.69228158872238,163.9955185557107,66.95607865909459,33.18566414690714,34.68093150299909,38.35616263099335,0.09587577896665589,0.29121284881997,62.857142857142854
3,Random walk,526.8895961216518,664.4943064249463,117.52433419760123,40.446582548061535,55.345785168658026,65.02552250187698,-1.6746931042144153,0.0,0.0
3,Log drift (63),125.63709411469266,169.98467157104307,30.063967677413295,10.30664203838602,10.784983439382305,15.505369152400434,0.824970621487349,0.744189423554914,98.57142857142858
3,Ridge,502.7143158599386,639.0082879615223,113.01680520555264,38.343435982382104,51.75233056381896,62.041955845373366,-1.4734572678566304,0.03835400577100745,98.57142857142858
3,Random Forest,476.47096949103343,595.6066526847994,105.3406697749474,36.92269285870499,48.50094576168502,58.803160996515146,-1.1488718156040671,0.1036692911798901,78.57142857142857
3,Extra Trees,484.7832713246596,610.135815171297,107.91033836527905,37.32605954676613,49.47448139436689,59.82901493992847,-1.2549892076276383,0.08180429949220192,82.85714285714286
3,Hist Gradient Boosting,606.2706852358618,762.1684271195576,134.79925422623037,46.71186271828543,67.66065008755852,74.82225569686642,-2.518789910257551,-0.1469901543929082,2.857142857142857
3,XGBoost,590.0971777560752,706.3277201911587,124.92310955587014,47.59691172361253,66.3015302395612,72.82621936913768,-2.0220659047766487,-0.06295526291456266,2.857142857142857
3,CatBoost,433.4739210909565,549.7878027975453,97.23701896163891,33.15432507934149,42.58215951921242,53.49672572272401,-0.8309716970510495,0.17262225201677783,98.57142857142858
