fold,model,horizon,actual,predicted,origin_price
1,Random walk,1,46.83000183105469,43.369998931884766,43.369998931884766
1,Random walk,2,47.0099983215332,43.369998931884766,43.369998931884766
1,Random walk,3,46.68000030517578,43.369998931884766,43.369998931884766
1,Random walk,4,44.540000915527344,43.369998931884766,43.369998931884766
1,Random walk,5,45.52000045776367,43.369998931884766,43.369998931884766
1,Random walk,6,44.58000183105469,43.369998931884766,43.369998931884766
1,Random walk,7,44.400001525878906,43.369998931884766,43.369998931884766
1,Random walk,8,45.5,43.369998931884766,43.369998931884766
1,Random walk,9,46.369998931884766,43.369998931884766,43.369998931884766
1,Random walk,10,46.77999877929688,43.369998931884766,43.369998931884766
1,Random walk,11,47.34999847412109,43.369998931884766,43.369998931884766
1,Random walk,12,48.43999862670898,43.369998931884766,43.369998931884766
1,Random walk,13,50.869998931884766,43.369998931884766,43.369998931884766
1,Random walk,14,52.470001220703125,43.369998931884766,43.369998931884766
1,Random walk,15,51.06999969482422,43.369998931884766,43.369998931884766
1,Random walk,16,53.0099983215332,43.369998931884766,43.369998931884766
1,Random walk,17,62.5,43.369998931884766,43.369998931884766
1,Random walk,18,68.55000305175781,43.369998931884766,43.369998931884766
1,Random walk,19,70.49500274658203,43.369998931884766,43.369998931884766
1,Random walk,20,70.51000213623047,43.369998931884766,43.369998931884766
1,Random walk,21,73.91999816894531,43.369998931884766,43.369998931884766
1,Random walk,22,84.30000305175781,43.369998931884766,43.369998931884766
1,Random walk,23,86.12999725341797,43.369998931884766,43.369998931884766
1,Random walk,24,90.08999633789062,43.369998931884766,43.369998931884766
1,Random walk,25,91.5500030517578,43.369998931884766,43.369998931884766
1,Random walk,26,93.97000122070312,43.369998931884766,43.369998931884766
1,Random walk,27,98.87000274658205,43.369998931884766,43.369998931884766
1,Random walk,28,102.20999908447266,43.369998931884766,43.369998931884766
1,Random walk,29,102.91999816894533,43.369998931884766,43.369998931884766
1,Random walk,30,106.4000015258789,43.369998931884766,43.369998931884766
1,Random walk,31,99.83000183105467,43.369998931884766,43.369998931884766
1,Random walk,32,94.29000091552734,43.369998931884766,43.369998931884766
1,Random walk,33,97.12000274658205,43.369998931884766,43.369998931884766
1,Random walk,34,113.5,43.369998931884766,43.369998931884766
1,Random walk,35,112.1999969482422,43.369998931884766,43.369998931884766
1,Random walk,36,121.12000274658205,43.369998931884766,43.369998931884766
1,Random walk,37,124.13999938964844,43.369998931884766,43.369998931884766
1,Random walk,38,128.41000366210938,43.369998931884766,43.369998931884766
1,Random walk,39,121.16999816894533,43.369998931884766,43.369998931884766
1,Random walk,40,120.9499969482422,43.369998931884766,43.369998931884766
1,Random walk,41,131.8800048828125,43.369998931884766,43.369998931884766
1,Random walk,42,129.67999267578125,43.369998931884766,43.369998931884766
1,Random walk,43,116.91000366210938,43.369998931884766,43.369998931884766
1,Random walk,44,134.61000061035156,43.369998931884766,43.369998931884766
1,Random walk,45,127.29000091552734,43.369998931884766,43.369998931884766
1,Random walk,46,144.3000030517578,43.369998931884766,43.369998931884766
1,Random walk,47,144.27000427246094,43.369998931884766,43.369998931884766
1,Random walk,48,140.16000366210938,43.369998931884766,43.369998931884766
1,Random walk,49,148.0399932861328,43.369998931884766,43.369998931884766
1,Random walk,50,149.2899932861328,43.369998931884766,43.369998931884766
1,Random walk,51,146.9499969482422,43.369998931884766,43.369998931884766
1,Random walk,52,167.0500030517578,43.369998931884766,43.369998931884766
1,Random walk,53,186.16000366210932,43.369998931884766,43.369998931884766
1,Random walk,54,176.49000549316406,43.369998931884766,43.369998931884766
1,Random walk,55,175.52999877929688,43.369998931884766,43.369998931884766
1,Random walk,56,204.3600006103516,43.369998931884766,43.369998931884766
1,Random walk,57,195.82000732421875,43.369998931884766,43.369998931884766
1,Random walk,58,199.3300018310547,43.369998931884766,43.369998931884766
1,Random walk,59,207.009994506836,43.369998931884766,43.369998931884766
1,Random walk,60,194.57000732421875,43.369998931884766,43.369998931884766
1,Random walk,61,216.5,43.369998931884766,43.369998931884766
1,Random walk,62,207.69000244140625,43.369998931884766,43.369998931884766
1,Random walk,63,239.47999572753903,43.369998931884766,43.369998931884766
1,Random walk,64,267.95001220703125,43.369998931884766,43.369998931884766
1,Random walk,65,271.5799865722656,43.369998931884766,43.369998931884766
1,Random walk,66,283.1000061035156,43.369998931884766,43.369998931884766
1,Random walk,67,243.57000732421875,43.369998931884766,43.369998931884766
1,Random walk,68,254.16000366210932,43.369998931884766,43.369998931884766
